Starting H100 tests for BIST
#######################################
H100 Built In Self Test Executable...
#######################################
1 Nallatech card(s) found.
Details of card number 1, of 1:
166: HW = 47126, SW = 47126
167: HW = 49614, SW = 49614
168: HW = 52166, SW = 52166
169: HW = 54782, SW = 54782
170: HW = 57462, SW = 57462
171: HW = 60206, SW = 60206
172: HW = 63014, SW = 63014
173: HW = 65886, SW = 65886
174: HW = 68822, SW = 68822
175: HW = 71822, SW = 71822
176: HW = 74886, SW = 74886
177: HW = 78014, SW = 78014
178: HW = 81206, SW = 81206
179: HW = 84462, SW = 84462
180: HW = 87782, SW = 87782
181: HW = 91166, SW = 91166
182: HW = 94614, SW = 94614
183: HW = 98126, SW = 98126
184: HW = 101702, SW = 101702
185: HW = 105342, SW = 105342
186: HW = 109046, SW = 109046
187: HW = 112814, SW = 112814
188: HW = 116646, SW = 116646
189: HW = 120542, SW = 120542
190: HW = 124502, SW = 124502
191: HW = 128526, SW = 128526
192: HW = 6, SW = 6
193: HW = 62, SW = 62
194: HW = 182, SW = 182
195: HW = 366, SW = 366
196: HW = 614, SW = 614
197: HW = 926, SW = 926
198: HW = 1302, SW = 1302
199: HW = 1742, SW = 1742
200: HW = 2246, SW = 2246
201: HW = 2814, SW = 2814
202: HW = 3446, SW = 3446
203: HW = 4142, SW = 4142
204: HW = 4902, SW = 4902
205: HW = 5726, SW = 5726
206: HW = 6614, SW = 6614
207: HW = 7566, SW = 7566
208: HW = 8582, SW = 8582
209: HW = 9662, SW = 9662
210: HW = 10806, SW = 10806
211: HW = 12014, SW = 12014
212: HW = 13286, SW = 13286
213: HW = 14622, SW = 14622
214: HW = 16022, SW = 16022
215: HW = 17486, SW = 17486
216: HW = 19014, SW = 19014
217: HW = 20606, SW = 20606
218: HW = 22262, SW = 22262
219: HW = 23982, SW = 23982
220: HW = 25766, SW = 25766
221: HW = 27614, SW = 27614
222: HW = 29526, SW = 29526
223: HW = 31502, SW = 31502
224: HW = 33542, SW = 33542
225: HW = 35646, SW = 35646
226: HW = 37814, SW = 37814
227: HW = 40046, SW = 40046
228: HW = 42342, SW = 42342
229: HW = 44702, SW = 44702
230: HW = 47126, SW = 47126
231: HW = 49614, SW = 49614
232: HW = 52166, SW = 52166
233: HW = 54782, SW = 54782
234: HW = 57462, SW = 57462
235: HW = 60206, SW = 60206
236: HW = 63014, SW = 63014
237: HW = 65886, SW = 65886
238: HW = 68822, SW = 68822
239: HW = 71822, SW = 71822
240: HW = 74886, SW = 74886
241: HW = 78014, SW = 78014
242: HW = 81206, SW = 81206
243: HW = 84462, SW = 84462
244: HW = 87782, SW = 87782
245: HW = 91166, SW = 91166
246: HW = 94614, SW = 94614
247: HW = 98126, SW = 98126
248: HW = 101702, SW = 101702
249: HW = 105342, SW = 105342
250: HW = 109046, SW = 109046
251: HW = 112814, SW = 112814
252: HW = 116646, SW = 116646
253: HW = 120542, SW = 120542
254: HW = 124502, SW = 124502
255: HW = 128526, SW = 128526
256: HW = 6, SW = 6
257: HW = 62, SW = 62
258: HW = 182, SW = 182
259: HW = 366, SW = 366
260: HW = 614, SW = 614
261: HW = 926, SW = 926
262: HW = 1302, SW = 1302
263: HW = 1742, SW = 1742
264: HW = 2246, SW = 2246
265: HW = 2814, SW = 2814
266: HW = 3446, SW = 3446
267: HW = 4142, SW = 4142
268: HW = 4902, SW = 4902
269: HW = 5726, SW = 5726
270: HW = 6614, SW = 6614
271: HW = 7566, SW = 7566
272: HW = 8582, SW = 8582
273: HW = 9662, SW = 9662
274: HW = 10806, SW = 10806
275: HW = 12014, SW = 12014
276: HW = 13286, SW = 13286
277: HW = 14622, SW = 14622
278: HW = 16022, SW = 16022
279: HW = 17486, SW = 17486
280: HW = 19014, SW = 19014
281: HW = 20606, SW = 20606
282: HW = 22262, SW = 22262
283: HW = 23982, SW = 23982
284: HW = 25766, SW = 25766
285: HW = 27614, SW = 27614
286: HW = 29526, SW = 29526
287: HW = 31502, SW = 31502
288: HW = 33542, SW = 33542
289: HW = 35646, SW = 35646
290: HW = 37814, SW = 37814
291: HW = 40046, SW = 40046
292: HW = 42342, SW = 42342
293: HW = 44702, SW = 44702
294: HW = 47126, SW = 47126
295: HW = 49614, SW = 49614
296: HW = 52166, SW = 52166
297: HW = 54782, SW = 54782
298: HW = 57462, SW = 57462
299: HW = 60206, SW = 60206
300: HW = 63014, SW = 63014
301: HW = 65886, SW = 65886
302: HW = 68822, SW = 68822
303: HW = 71822, SW = 71822
304: HW = 74886, SW = 74886
305: HW = 78014, SW = 78014
306: HW = 81206, SW = 81206
307: HW = 84462, SW = 84462
308: HW = 87782, SW = 87782
309: HW = 91166, SW = 91166
310: HW = 94614, SW = 94614
311: HW = 98126, SW = 98126
312: HW = 101702, SW = 101702
313: HW = 105342, SW = 105342
314: HW = 109046, SW = 109046
315: HW = 112814, SW = 112814
316: HW = 116646, SW = 116646
317: HW = 120542, SW = 120542
318: HW = 124502, SW = 124502
319: HW = 128526, SW = 128526
320: HW = 6, SW = 6
321: HW = 62, SW = 62
322: HW = 182, SW = 182
323: HW = 366, SW = 366
324: HW = 614, SW = 614
325: HW = 926, SW = 926
326: HW = 1302, SW = 1302
327: HW = 1742, SW = 1742
328: HW = 2246, SW = 2246
329: HW = 2814, SW = 2814
330: HW = 3446, SW = 3446
331: HW = 4142, SW = 4142
332: HW = 4902, SW = 4902
333: HW = 5726, SW = 5726
334: HW = 6614, SW = 6614
335: HW = 7566, SW = 7566
336: HW = 8582, SW = 8582
337: HW = 9662, SW = 9662
338: HW = 10806, SW = 10806
339: HW = 12014, SW = 12014
340: HW = 13286, SW = 13286
341: HW = 14622, SW = 14622
342: HW = 16022, SW = 16022
343: HW = 17486, SW = 17486
344: HW = 19014, SW = 19014
345: HW = 20606, SW = 20606
346: HW = 22262, SW = 22262
347: HW = 23982, SW = 23982
348: HW = 25766, SW = 25766
349: HW = 27614, SW = 27614
350: HW = 29526, SW = 29526
351: HW = 31502, SW = 31502
352: HW = 33542, SW = 33542
353: HW = 35646, SW = 35646
354: HW = 37814, SW = 37814
355: HW = 40046, SW = 40046
356: HW = 42342, SW = 42342
357: HW = 44702, SW = 44702
358: HW = 47126, SW = 47126
359: HW = 49614, SW = 49614
360: HW = 52166, SW = 52166
361: HW = 54782, SW = 54782
362: HW = 57462, SW = 57462
363: HW = 60206, SW = 60206
364: HW = 63014, SW = 63014
365: HW = 65886, SW = 65886
366: HW = 68822, SW = 68822
367: HW = 71822, SW = 71822
368: HW = 74886, SW = 74886
369: HW = 78014, SW = 78014
370: HW = 81206, SW = 81206
371: HW = 84462, SW = 84462
372: HW = 87782, SW = 87782
373: HW = 91166, SW = 91166
374: HW = 94614, SW = 94614
375: HW = 98126, SW = 98126
376: HW = 101702, SW = 101702
377: HW = 105342, SW = 105342
378: HW = 109046, SW = 109046
379: HW = 112814, SW = 112814
380: HW = 116646, SW = 116646
381: HW = 120542, SW = 120542
382: HW = 124502, SW = 124502
383: HW = 128526, SW = 128526
384: HW = 6, SW = 6
385: HW = 62, SW = 62
386: HW = 182, SW = 182
387: HW = 366, SW = 366
388: HW = 614, SW = 614
389: HW = 926, SW = 926
390: HW = 1302, SW = 1302
391: HW = 1742, SW = 1742
392: HW = 2246, SW = 2246
393: HW = 2814, SW = 2814
394: HW = 3446, SW = 3446
395: HW = 4142, SW = 4142
396: HW = 4902, SW = 4902
397: HW = 5726, SW = 5726
398: HW = 6614, SW = 6614
399: HW = 7566, SW = 7566
400: HW = 8582, SW = 8582
401: HW = 9662, SW = 9662
402: HW = 10806, SW = 10806
403: HW = 12014, SW = 12014
404: HW = 13286, SW = 13286
405: HW = 14622, SW = 14622
406: HW = 16022, SW = 16022
407: HW = 17486, SW = 17486
408: HW = 19014, SW = 19014
409: HW = 20606, SW = 20606
410: HW = 22262, SW = 22262
411: HW = 23982, SW = 23982
412: HW = 25766, SW = 25766
413: HW = 27614, SW = 27614
414: HW = 29526, SW = 29526
415: HW = 31502, SW = 31502
416: HW = 33542, SW = 33542
417: HW = 35646, SW = 35646
418: HW = 37814, SW = 37814
419: HW = 40046, SW = 40046
420: HW = 42342, SW = 42342
421: HW = 44702, SW = 44702
422: HW = 47126, SW = 47126
423: HW = 49614, SW = 49614
424: HW = 52166, SW = 52166
425: HW = 54782, SW = 54782
426: HW = 57462, SW = 57462
427: HW = 60206, SW = 60206
428: HW = 63014, SW = 63014
429: HW = 65886, SW = 65886
430: HW = 68822, SW = 68822
431: HW = 71822, SW = 71822
432: HW = 74886, SW = 74886
433: HW = 78014, SW = 78014
434: HW = 81206, SW = 81206
435: HW = 84462, SW = 84462
436: HW = 87782, SW = 87782
437: HW = 91166, SW = 91166
438: HW = 94614, SW = 94614
439: HW = 98126, SW = 98126
440: HW = 101702, SW = 101702
441: HW = 105342, SW = 105342
442: HW = 109046, SW = 109046
443: HW = 112814, SW = 112814
444: HW = 116646, SW = 116646
445: HW = 120542, SW = 120542
446: HW = 124502, SW = 124502
447: HW = 128526, SW = 128526
448: HW = 6, SW = 6
449: HW = 62, SW = 62
450: HW = 182, SW = 182
451: HW = 366, SW = 366
452: HW = 614, SW = 614
453: HW = 926, SW = 926
454: HW = 1302, SW = 1302
455: HW = 1742, SW = 1742
456: HW = 2246, SW = 2246
457: HW = 2814, SW = 2814
458: HW = 3446, SW = 3446
459: HW = 4142, SW = 4142
460: HW = 4902, SW = 4902
461: HW = 5726, SW = 5726
462: HW = 6614, SW = 6614
463: HW = 7566, SW = 7566
464: HW = 8582, SW = 8582
465: HW = 9662, SW = 9662
466: HW = 10806, SW = 10806
467: HW = 12014, SW = 12014
468: HW = 13286, SW = 13286
469: HW = 14622, SW = 14622
470: HW = 16022, SW = 16022
471: HW = 17486, SW = 17486
472: HW = 19014, SW = 19014
473: HW = 20606, SW = 20606
474: HW = 22262, SW = 22262
475: HW = 23982, SW = 23982
476: HW = 25766, SW = 25766
477: HW = 27614, SW = 27614
478: HW = 29526, SW = 29526
479: HW = 31502, SW = 31502
480: HW = 33542, SW = 33542
481: HW = 35646, SW = 35646
482: HW = 37814, SW = 37814
483: HW = 40046, SW = 40046
484: HW = 42342, SW = 42342
485: HW = 44702, SW = 44702
486: HW = 47126, SW = 47126
487: HW = 49614, SW = 49614
488: HW = 52166, SW = 52166
489: HW = 54782, SW = 54782
490: HW = 57462, SW = 57462
491: HW = 60206, SW = 60206
492: HW = 63014, SW = 63014
493: HW = 65886, SW = 65886
494: HW = 68822, SW = 68822
495: HW = 71822, SW = 71822
496: HW = 74886, SW = 74886
497: HW = 78014, SW = 78014
498: HW = 81206, SW = 81206
499: HW = 84462, SW = 84462
500: HW = 87782, SW = 87782
501: HW = 91166, SW = 91166
502: HW = 94614, SW = 94614
503: HW = 98126, SW = 98126
504: HW = 101702, SW = 101702
505: HW = 105342, SW = 105342
506: HW = 109046, SW = 109046
507: HW = 112814, SW = 112814
508: HW = 116646, SW = 116646
509: HW = 120542, SW = 120542
510: HW = 124502, SW = 124502
511: HW = 128526, SW = 128526
512: HW = 6, SW = 6
513: HW = 62, SW = 62
514: HW = 182, SW = 182
515: HW = 366, SW = 366
516: HW = 614, SW = 614
517: HW = 926, SW = 926
518: HW = 1302, SW = 1302
519: HW = 1742, SW = 1742
520: HW = 2246, SW = 2246
521: HW = 2814, SW = 2814
522: HW = 3446, SW = 3446
523: HW = 4142, SW = 4142
524: HW = 4902, SW = 4902
525: HW = 5726, SW = 5726
526: HW = 6614, SW = 6614
527: HW = 7566, SW = 7566
528: HW = 8582, SW = 8582
529: HW = 9662, SW = 9662
530: HW = 10806, SW = 10806
531: HW = 12014, SW = 12014
532: HW = 13286, SW = 13286
533: HW = 14622, SW = 14622
534: HW = 16022, SW = 16022
535: HW = 17486, SW = 17486
536: HW = 19014, SW = 19014
537: HW = 20606, SW = 20606
538: HW = 22262, SW = 22262
539: HW = 23982, SW = 23982
540: HW = 25766, SW = 25766
541: HW = 27614, SW = 27614
542: HW = 29526, SW = 29526
543: HW = 31502, SW = 31502
544: HW = 33542, SW = 33542
545: HW = 35646, SW = 35646
546: HW = 37814, SW = 37814
547: HW = 40046, SW = 40046
548: HW = 42342, SW = 42342
549: HW = 44702, SW = 44702
550: HW = 47126, SW = 47126
551: HW = 49614, SW = 49614
552: HW = 52166, SW = 52166
553: HW = 54782, SW = 54782
554: HW = 57462, SW = 57462
555: HW = 60206, SW = 60206
556: HW = 63014, SW = 63014
557: HW = 65886, SW = 65886
558: HW = 68822, SW = 68822
559: HW = 71822, SW = 71822
560: HW = 74886, SW = 74886
561: HW = 78014, SW = 78014
562: HW = 81206, SW = 81206
563: HW = 84462, SW = 84462
564: HW = 87782, SW = 87782
565: HW = 91166, SW = 91166
566: HW = 94614, SW = 94614
567: HW = 98126, SW = 98126
568: HW = 101702, SW = 101702
569: HW = 105342, SW = 105342
570: HW = 109046, SW = 109046
571: HW = 112814, SW = 112814
572: HW = 116646, SW = 116646
573: HW = 120542, SW = 120542
574: HW = 124502, SW = 124502
575: HW = 128526, SW = 128526
576: HW = 6, SW = 6
577: HW = 62, SW = 62
578: HW = 182, SW = 182
579: HW = 366, SW = 366
580: HW = 614, SW = 614
581: HW = 926, SW = 926
582: HW = 1302, SW = 1302
583: HW = 1742, SW = 1742
584: HW = 2246, SW = 2246
585: HW = 2814, SW = 2814
586: HW = 3446, SW = 3446
587: HW = 4142, SW = 4142
588: HW = 4902, SW = 4902
589: HW = 5726, SW = 5726
590: HW = 6614, SW = 6614
591: HW = 7566, SW = 7566
592: HW = 8582, SW = 8582
593: HW = 9662, SW = 9662
594: HW = 10806, SW = 10806
595: HW = 12014, SW = 12014
596: HW = 13286, SW = 13286
597: HW = 14622, SW = 14622
598: HW = 16022, SW = 16022
599: HW = 17486, SW = 17486
600: HW = 19014, SW = 19014
601: HW = 20606, SW = 20606
602: HW = 22262, SW = 22262
603: HW = 23982, SW = 23982
604: HW = 25766, SW = 25766
605: HW = 27614, SW = 27614
606: HW = 29526, SW = 29526
607: HW = 31502, SW = 31502
608: HW = 33542, SW = 33542
609: HW = 35646, SW = 35646
610: HW = 37814, SW = 37814
611: HW = 40046, SW = 40046
612: HW = 42342, SW = 42342
613: HW = 44702, SW = 44702
614: HW = 47126, SW = 47126
615: HW = 49614, SW = 49614
616: HW = 52166, SW = 52166
617: HW = 54782, SW = 54782
618: HW = 57462, SW = 57462
619: HW = 60206, SW = 60206
620: HW = 63014, SW = 63014
621: HW = 65886, SW = 65886
622: HW = 68822, SW = 68822
623: HW = 71822, SW = 71822
624: HW = 74886, SW = 74886
625: HW = 78014, SW = 78014
626: HW = 81206, SW = 81206
627: HW = 84462, SW = 84462
628: HW = 87782, SW = 87782
629: HW = 91166, SW = 91166
630: HW = 94614, SW = 94614
631: HW = 98126, SW = 98126
632: HW = 101702, SW = 101702
633: HW = 105342, SW = 105342
634: HW = 109046, SW = 109046
635: HW = 112814, SW = 112814
636: HW = 116646, SW = 116646
637: HW = 120542, SW = 120542
638: HW = 124502, SW = 124502
639: HW = 128526, SW = 128526
640: HW = 6, SW = 6
641: HW = 62, SW = 62
642: HW = 182, SW = 182
643: HW = 366, SW = 366
644: HW = 614, SW = 614
645: HW = 926, SW = 926
646: HW = 1302, SW = 1302
647: HW = 1742, SW = 1742
648: HW = 2246, SW = 2246
649: HW = 2814, SW = 2814
650: HW = 3446, SW = 3446
651: HW = 4142, SW = 4142
652: HW = 4902, SW = 4902
653: HW = 5726, SW = 5726
654: HW = 6614, SW = 6614
655: HW = 7566, SW = 7566
656: HW = 8582, SW = 8582
657: HW = 9662, SW = 9662
658: HW = 10806, SW = 10806
659: HW = 12014, SW = 12014
660: HW = 13286, SW = 13286
661: HW = 14622, SW = 14622
662: HW = 16022, SW = 16022
663: HW = 17486, SW = 17486
664: HW = 19014, SW = 19014
665: HW = 20606, SW = 20606
666: HW = 22262, SW = 22262
667: HW = 23982, SW = 23982
668: HW = 25766, SW = 25766
669: HW = 27614, SW = 27614
670: HW = 29526, SW = 29526
671: HW = 31502, SW = 31502
672: HW = 33542, SW = 33542
673: HW = 35646, SW = 35646
674: HW = 37814, SW = 37814
675: HW = 40046, SW = 40046
676: HW = 42342, SW = 42342
677: HW = 44702, SW = 44702
678: HW = 47126, SW = 47126
679: HW = 49614, SW = 49614
680: HW = 52166, SW = 52166
681: HW = 54782, SW = 54782
682: HW = 57462, SW = 57462
683: HW = 60206, SW = 60206
684: HW = 63014, SW = 63014
685: HW = 65886, SW = 65886
686: HW = 68822, SW = 68822
687: HW = 71822, SW = 71822
688: HW = 74886, SW = 74886
689: HW = 78014, SW = 78014
690: HW = 81206, SW = 81206
691: HW = 84462, SW = 84462
692: HW = 87782, SW = 87782
693: HW = 91166, SW = 91166
694: HW = 94614, SW = 94614
695: HW = 98126, SW = 98126
696: HW = 101702, SW = 101702
697: HW = 105342, SW = 105342
698: HW = 109046, SW = 109046
699: HW = 112814, SW = 112814
700: HW = 116646, SW = 116646
701: HW = 120542, SW = 120542
702: HW = 124502, SW = 124502
703: HW = 128526, SW = 128526
704: HW = 6, SW = 6
705: HW = 62, SW = 62
706: HW = 182, SW = 182
707: HW = 366, SW = 366
708: HW = 614, SW = 614
709: HW = 926, SW = 926
710: HW = 1302, SW = 1302
711: HW = 1742, SW = 1742
712: HW = 2246, SW = 2246
713: HW = 2814, SW = 2814
714: HW = 3446, SW = 3446
715: HW = 4142, SW = 4142
716: HW = 4902, SW = 4902
717: HW = 5726, SW = 5726
718: HW = 6614, SW = 6614
719: HW = 7566, SW = 7566
720: HW = 8582, SW = 8582
721: HW = 9662, SW = 9662
722: HW = 10806, SW = 10806
723: HW = 12014, SW = 12014
724: HW = 13286, SW = 13286
725: HW = 14622, SW = 14622
726: HW = 16022, SW = 16022
727: HW = 17486, SW = 17486
728: HW = 19014, SW = 19014
729: HW = 20606, SW = 20606
730: HW = 22262, SW = 22262
731: HW = 23982, SW = 23982
732: HW = 25766, SW = 25766
733: HW = 27614, SW = 27614
734: HW = 29526, SW = 29526
735: HW = 31502, SW = 31502
736: HW = 33542, SW = 33542
737: HW = 35646, SW = 35646
738: HW = 37814, SW = 37814
739: HW = 40046, SW = 40046
740: HW = 42342, SW = 42342
741: HW = 44702, SW = 44702
742: HW = 47126, SW = 47126
743: HW = 49614, SW = 49614
744: HW = 52166, SW = 52166
745: HW = 54782, SW = 54782
746: HW = 57462, SW = 57462
747: HW = 60206, SW = 60206
748: HW = 63014, SW = 63014
749: HW = 65886, SW = 65886
750: HW = 68822, SW = 68822
751: HW = 71822, SW = 71822
752: HW = 74886, SW = 74886
753: HW = 78014, SW = 78014
754: HW = 81206, SW = 81206
755: HW = 84462, SW = 84462
756: HW = 87782, SW = 87782
757: HW = 91166, SW = 91166
758: HW = 94614, SW = 94614
759: HW = 98126, SW = 98126
760: HW = 101702, SW = 101702
761: HW = 105342, SW = 105342
762: HW = 109046, SW = 109046
763: HW = 112814, SW = 112814
764: HW = 116646, SW = 116646
765: HW = 120542, SW = 120542
766: HW = 124502, SW = 124502
767: HW = 128526, SW = 128526
768: HW = 6, SW = 6
769: HW = 62, SW = 62
770: HW = 182, SW = 182
771: HW = 366, SW = 366
772: HW = 614, SW = 614
773: HW = 926, SW = 926
774: HW = 1302, SW = 1302
775: HW = 1742, SW = 1742
776: HW = 2246, SW = 2246
777: HW = 2814, SW = 2814
778: HW = 3446, SW = 3446
779: HW = 4142, SW = 4142
780: HW = 4902, SW = 4902
781: HW = 5726, SW = 5726
782: HW = 6614, SW = 6614
783: HW = 7566, SW = 7566
784: HW = 8582, SW = 8582
785: HW = 9662, SW = 9662
786: HW = 10806, SW = 10806
787: HW = 12014, SW = 12014
788: HW = 13286, SW = 13286
789: HW = 14622, SW = 14622
790: HW = 16022, SW = 16022
791: HW = 17486, SW = 17486
792: HW = 19014, SW = 19014
793: HW = 20606, SW = 20606
794: HW = 22262, SW = 22262
795: HW = 23982, SW = 23982
796: HW = 25766, SW = 25766
797: HW = 27614, SW = 27614
798: HW = 29526, SW = 29526
799: HW = 31502, SW = 31502
800: HW = 33542, SW = 33542
801: HW = 35646, SW = 35646
802: HW = 37814, SW = 37814
803: HW = 40046, SW = 40046
804: HW = 42342, SW = 42342
805: HW = 44702, SW = 44702
806: HW = 47126, SW = 47126
807: HW = 49614, SW = 49614
808: HW = 52166, SW = 52166
809: HW = 54782, SW = 54782
810: HW = 57462, SW = 57462
811: HW = 60206, SW = 60206
812: HW = 63014, SW = 63014
813: HW = 65886, SW = 65886
814: HW = 68822, SW = 68822
815: HW = 71822, SW = 71822
816: HW = 74886, SW = 74886
817: HW = 78014, SW = 78014
818: HW = 81206, SW = 81206
819: HW = 84462, SW = 84462
820: HW = 87782, SW = 87782
821: HW = 91166, SW = 91166
822: HW = 94614, SW = 94614
823: HW = 98126, SW = 98126
824: HW = 101702, SW = 101702
825: HW = 105342, SW = 105342
826: HW = 109046, SW = 109046
827: HW = 112814, SW = 112814
828: HW = 116646, SW = 116646
829: HW = 120542, SW = 120542
830: HW = 124502, SW = 124502
831: HW = 128526, SW = 128526
832: HW = 6, SW = 6
833: HW = 62, SW = 62
834: HW = 182, SW = 182
835: HW = 366, SW = 366
836: HW = 614, SW = 614
837: HW = 926, SW = 926
838: HW = 1302, SW = 1302
839: HW = 1742, SW = 1742
840: HW = 2246, SW = 2246
841: HW = 2814, SW = 2814
842: HW = 3446, SW = 3446
843: HW = 4142, SW = 4142
844: HW = 4902, SW = 4902
845: HW = 5726, SW = 5726
846: HW = 6614, SW = 6614
847: HW = 7566, SW = 7566
848: HW = 8582, SW = 8582
849: HW = 9662, SW = 9662
850: HW = 10806, SW = 10806
851: HW = 12014, SW = 12014
852: HW = 13286, SW = 13286
853: HW = 14622, SW = 14622
854: HW = 16022, SW = 16022
855: HW = 17486, SW = 17486
856: HW = 19014, SW = 19014
857: HW = 20606, SW = 20606
858: HW = 22262, SW = 22262
859: HW = 23982, SW = 23982
860: HW = 25766, SW = 25766
861: HW = 27614, SW = 27614
862: HW = 29526, SW = 29526
863: HW = 31502, SW = 31502
864: HW = 33542, SW = 33542
